,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs,saldo_actual,clasificacion_sbs,Garantia
58687,0.408835085,43,0,0.245504067,13400.0,9,0,2,0,2.0,0,33636.03,Normal,20547.14
110515,0.996901572,72,0,0.679835512,6808.0,16,0,1,0,0.0,0,25251.43,Normal,15809.46
52293,0.296546472,30,0,0.442522107,2600.0,5,0,1,0,0.0,0,2552.33,Normal,2005.04
48164,0.762088975,40,0,2729.0,0.0,7,0,1,0,5.0,0,300.0,Normal,289.11
132022,0.002831378,89,0,4.0,,7,0,0,0,0.0,0,9502.06,Normal,0.0
146296,0.156865973,59,0,0.032562125,3500.0,2,0,0,0,1.0,0,3972.12,Normal,0.0
49897,0.006892161,69,0,0.002689841,9665.0,14,0,0,0,1.0,0,17430.47,Normal,0.0
102241,0.9999999,36,98,0.007936508,3275.0,0,98,0,98,2.0,1,7465.26,Perdida,0.0
55782,0.074919081,64,0,1816.0,,9,0,2,0,0.0,0,10122.35,Normal,9402.06
47758,0.048213748,48,0,0.247852333,17227.0,13,0,1,0,4.0,0,111116.79,Normal,83578.49
68877,0.01173307,62,0,0.086166152,5500.0,9,0,0,0,0.0,0,17066.75,Normal,0.0
119870,0.234689523,43,0,0.636525217,4500.0,12,0,2,0,0.0,0,13727.29,Normal,13532.23
55258,0.800031245,25,0,0.141108711,4166.0,6,0,0,0,0.0,0,15664.41,Normal,0.0
85625,0.001795409,64,0,0.127702124,10500.0,18,0,1,0,0.0,0,12567.75,Normal,10171.48
42367,0.553047404,26,0,0.815884477,3600.0,9,0,1,0,0.0,1,17749.49,Normal,12688.31
74759,0.00462736,82,0,11.0,,6,0,0,0,0.0,0,12937.25,Normal,0.0
75150,0.988687007,46,0,0.47656648,3925.0,5,4,0,2,3.0,1,15228.65,Perdida,0.0
26291,0.9999999,48,0,0.144182963,3016.0,4,0,0,0,1.0,0,3770.56,Normal,0.0
141631,0.055773077,44,1,0.308170612,9166.0,12,0,2,0,0.0,0,8377.57,CPP,7700.37
32432,0.9999999,59,1,650.0,,2,0,0,0,0.0,0,23126.65,CPP,0.0
22119,0.006532898,49,0,33.18811881,100.0,8,0,2,0,1.0,0,1602.43,Normal,1548.01
77869,0.020507157,57,0,2520.0,,7,0,2,0,0.0,0,7561.16,Normal,6148.82
79540,0.975024442,41,3,0.974304069,1400.0,8,0,1,1,0.0,0,1996.09,Deficiente,1323.77
16769,0.306012175,65,0,0.323987041,25000.0,9,0,1,0,0.0,0,130374.16,Normal,114515.4
54273,0.056105171,76,0,0.888707705,2452.0,13,0,2,0,0.0,0,2839.95,Normal,2605.1
24168,0.034486027,62,0,0.122775445,5000.0,12,0,0,0,0.0,0,36495.0,Normal,0.0
132439,0.004478831,65,0,0.03912444,5801.0,12,0,1,0,0.0,0,8106.18,Normal,7643.09
73375,0.66669344,31,0,0.239985883,5666.0,7,0,0,2,0.0,0,21529.8,Deficiente,0.0
84840,0.9999999,38,0,0.194222337,3876.0,3,3,0,1,0.0,1,7855.4,Perdida,0.0
4772,0.858969887,69,0,0.011033389,41600.0,9,0,0,0,0.0,0,150000.0,Normal,0.0
116012,0.429565386,42,0,1.990006662,1500.0,9,0,2,0,2.0,0,2642.67,Normal,1734.34
72628,0.017014861,41,0,0.494778938,4500.0,8,0,2,0,2.0,0,10158.0,Normal,6915.63
95802,0.078523055,73,1,0.082233421,12500.0,9,0,1,0,0.0,0,32211.58,CPP,21700.62
136494,0.0,54,0,1156.0,,5,0,2,0,0.0,0,7084.69,Normal,6784.27
65604,0.200532177,69,0,0.643905552,4700.0,12,0,2,0,0.0,0,19088.73,Normal,16449.08
68042,0.240724172,62,0,0.469110484,3900.0,10,0,2,0,0.0,0,7010.35,Normal,4632.73
82968,0.076598132,46,0,0.345322497,5782.0,7,0,2,0,0.0,0,12505.39,Normal,9705.8
133413,0.011195172,54,0,0.156369006,12866.0,14,0,1,0,0.0,0,16916.02,Normal,14312.97
17604,0.799475229,42,2,0.581883623,5000.0,10,0,1,0,0.0,1,2372.44,CPP,1502.67
86911,0.9999999,51,0,0.032614413,1900.0,1,0,0,0,0.0,0,4210.94,Normal,0.0
130513,0.018311519,51,0,0.0094392,1800.0,2,0,0,0,1.0,0,21671.25,Normal,0.0
11701,0.612333951,64,0,0.200021268,9403.0,9,0,0,0,0.0,0,39292.03,Normal,0.0
147770,0.697413583,63,0,0.175214811,11288.0,12,0,1,0,3.0,0,27972.47,Normal,27604.65
63283,0.160662395,57,0,0.048494398,5711.0,23,0,0,0,0.0,0,12079.56,Normal,0.0
101533,0.02010836,58,0,0.286350537,7633.0,7,0,2,0,3.0,0,19435.16,Normal,19311.63
80910,0.049999445,39,0,1593.0,,13,0,1,0,0.0,0,19394.41,Normal,16818.21
145365,0.35458818,52,1,0.53685816,5900.0,6,0,2,0,0.0,0,6871.79,CPP,5867.61
88133,0.0,22,0,0.0,,1,0,0,0,0.0,0,28040.97,Normal,0.0
140368,0.023914052,58,0,0.189398419,18600.0,12,0,2,0,0.0,0,74303.6,Normal,70794.32
42691,0.305389222,60,0,0.367166474,2600.0,5,0,1,1,1.0,0,10405.48,Deficiente,8022.58
83651,0.142011682,69,0,0.234549091,10500.0,19,0,1,0,0.0,0,35036.29,Normal,23295.4
97490,0.522603853,54,0,0.475775927,5283.0,17,0,0,0,0.0,0,13426.7,Normal,0.0
55273,0.255709758,61,0,0.104087033,3400.0,7,0,0,0,0.0,0,13212.13,Normal,0.0
71333,0.006850583,60,0,0.084381939,1350.0,6,0,0,0,0.0,0,4976.78,Normal,0.0
112694,0.042443097,67,0,0.404238305,2500.0,5,0,1,0,0.0,0,4983.66,Normal,4424.2
30408,0.234707412,51,0,0.670241287,3356.0,16,0,2,0,0.0,0,5800.29,Normal,5545.68
48645,0.530664685,49,0,0.077498588,7083.0,13,0,0,0,1.0,0,18989.84,Normal,0.0
84693,0.083872903,65,0,1667.0,,5,0,1,0,0.0,0,37196.72,Normal,33201.74
101537,0.852022766,55,0,0.08329367,2100.0,3,0,0,0,0.0,0,2354.95,Normal,0.0
70074,0.617015219,55,0,0.349137572,12000.0,15,0,1,0,0.0,0,11600.12,Normal,10942.05
146939,0.616054181,69,0,0.216801062,9796.0,9,0,0,0,1.0,0,27359.63,Normal,0.0
27247,0.327359834,52,0,0.169500127,7881.0,13,0,0,0,1.0,0,20440.78,Normal,0.0
139864,0.018297925,47,0,0.114631742,7100.0,7,0,0,0,2.0,0,19940.78,Normal,0.0
36373,0.090072931,44,0,0.610954064,2829.0,7,0,1,0,0.0,0,8318.59,Normal,6037.13
72750,0.122263005,32,0,0.488918514,6000.0,9,0,2,0,1.0,0,13022.49,Normal,10267.81
56766,0.066821564,45,0,0.296184836,10300.0,6,0,1,0,2.0,0,68071.26,Normal,63214.7
64605,0.118235221,26,0,334.0,,2,0,0,0,0.0,0,4800.74,Normal,0.0
128058,0.229410251,58,0,0.383795977,15958.0,24,0,2,0,0.0,0,23369.63,Normal,17366.42
31170,0.050077707,62,0,0.361504029,5584.0,11,0,2,0,0.0,0,13102.33,Normal,10451.53
68926,0.651591615,35,0,0.301132578,1500.0,3,0,0,0,0.0,0,1293.55,Normal,0.0
23211,143.0,58,0,0.00079984,5000.0,3,0,0,0,0.0,0,11191.25,Normal,0.0
94822,0.005335757,40,0,0.338187351,4600.0,7,0,2,0,0.0,0,33988.15,Normal,22755.22
5898,0.057858952,77,0,0.074177098,2156.0,2,0,0,0,0.0,0,5483.98,Normal,0.0
74208,0.879330362,34,0,0.332458443,8000.0,9,0,2,0,2.0,0,23322.0,Normal,21698.59
78589,0.734181281,67,0,0.147158285,9166.0,11,0,1,0,0.0,0,10139.05,Normal,6491.58
140323,0.19610308,37,0,0.922255926,8900.0,14,0,10,0,2.0,0,14960.54,Normal,10411.78
87838,0.79060698,50,0,0.251429853,8916.0,11,0,1,0,0.0,0,17530.98,Normal,11514.15
94443,0.981334797,59,0,1325.0,,7,0,1,0,2.0,0,11054.56,Normal,8171.27
48376,0.550024724,34,1,0.209417596,4841.0,8,0,0,0,0.0,0,27943.64,CPP,0.0
120727,0.000263649,81,0,4.0,,12,0,0,0,0.0,0,19528.14,Normal,0.0
38073,0.650291424,65,3,0.249011858,3288.0,9,0,0,0,0.0,0,4006.15,CPP,0.0
137078,0.072283837,37,0,0.358528294,5000.0,13,0,2,0,2.0,0,14726.76,Normal,12493.76
127337,0.029069352,45,0,0.292227703,7500.0,13,0,1,0,2.0,0,26016.92,Normal,19277.24
15073,0.98396027,47,1,0.456288414,10900.0,7,0,2,0,2.0,0,57389.4,CPP,53749.71
97795,0.020335244,82,0,0.176145908,4166.0,7,0,1,0,0.0,0,29204.06,Normal,23027.84
22787,0.142401407,64,0,2.086637787,3000.0,13,0,3,0,0.0,0,3891.52,Normal,3858.99
43370,0.028321003,47,0,0.52143389,9400.0,15,0,1,0,0.0,0,13924.53,Normal,11886.77
14827,0.047124771,33,0,0.336547085,4459.0,8,0,1,0,0.0,0,4940.66,Normal,3213.93
99404,0.039504409,87,0,43.0,,2,0,0,0,,0,11672.6,Normal,0.0
80552,0.278165675,43,0,3989.0,,11,0,2,0,0.0,0,18402.57,Normal,13434.64
30238,0.216680391,54,0,0.138758477,1916.0,5,0,0,0,0.0,0,9134.03,Normal,0.0
73366,0.068226873,82,1,543.0,,12,0,1,0,1.0,1,12935.68,CPP,8121.75
68928,0.558127477,53,0,0.438880349,12360.0,10,0,3,0,2.0,0,25192.96,Normal,16878.09
62345,0.043631904,60,0,0.171692117,12900.0,14,0,1,0,3.0,0,35725.69,Normal,33664.14
13565,0.134987172,82,0,199.0,,5,0,0,0,,0,7897.25,Normal,0.0
107052,0.043835188,61,0,5209.5,1.0,14,0,5,0,0.0,0,4879.55,Normal,4561.48
53729,0.112177564,64,0,16.0,,5,0,0,0,0.0,0,4779.7,Normal,0.0
72364,0.90303145,47,1,0.162966037,14456.0,9,0,0,0,1.0,0,40902.49,CPP,0.0
134903,0.126484189,67,0,30.0,,1,0,0,0,0.0,0,50637.96,Normal,0.0
38503,0.00434959,42,0,0.164285714,3219.0,6,0,0,0,2.0,0,8113.19,Normal,0.0
51745,0.738666266,33,0,0.162687396,1800.0,4,0,0,0,1.0,0,3991.88,Normal,0.0
111953,0.928997937,49,4,0.406358238,8083.0,9,1,2,0,0.0,1,16077.54,Dudoso,11014.04
95349,0.012662446,29,0,0.869297796,1950.0,5,0,2,0,0.0,0,4351.74,Normal,2668.82
101586,0.08504163,55,0,0.405671296,5183.0,5,0,1,0,0.0,0,31745.01,Normal,22906.52
143836,0.148143622,63,0,0.297438034,4800.0,9,0,1,0,0.0,0,2860.24,Normal,2463.42
30245,0.123690274,44,0,0.253587631,10800.0,5,0,2,0,5.0,0,73426.0,Normal,71613.99
132676,0.311537692,29,0,25.0,1.0,5,0,0,0,0.0,0,497.22,Normal,0.0
63757,0.055835541,90,3,0.019342811,4290.0,9,0,0,0,0.0,0,9051.79,CPP,0.0
127515,0.019868201,63,0,2149.0,,7,0,1,0,0.0,0,10281.53,Normal,9411.5
133135,0.948471448,61,0,0.40397351,7700.0,7,0,1,1,0.0,0,28326.0,Deficiente,24530.14
92074,0.016608844,37,0,0.323961318,5583.0,10,0,2,0,0.0,0,4957.72,Normal,3490.8
125696,0.041998576,63,0,0.011558888,3200.0,3,0,0,0,0.0,0,10843.47,Normal,0.0
95078,0.02906742,57,0,29.0,,6,0,0,0,0.0,0,50661.12,Normal,0.0
75493,0.385129028,40,0,1.121651786,2687.0,9,0,2,0,1.0,0,2779.75,Normal,2291.0
16851,0.015543861,53,0,0.296725901,17500.0,25,0,3,0,3.0,0,49675.4,Normal,32010.62
23917,0.103947401,58,0,0.372043011,8369.0,7,0,2,0,2.0,0,13656.92,Normal,10636.31
50674,0.9999999,24,0,0.42131557,1200.0,3,0,0,0,0.0,0,3971.52,Normal,0.0
134065,0.19393144,48,0,0.449770015,15000.0,9,0,4,0,2.0,0,38110.74,Normal,36046.11
61832,1.006528656,51,1,0.245730694,6616.0,7,1,0,0,4.0,0,10941.08,Dudoso,0.0
138861,0.080180856,78,0,0.135010823,3695.0,12,0,1,0,0.0,0,12731.73,Normal,9576.3
54826,1.024618992,65,0,0.577618689,5307.0,6,0,1,0,1.0,0,43028.08,Normal,42628.79
109990,0.020804013,68,1,0.325945676,6000.0,14,0,4,0,1.0,0,13298.78,CPP,8568.25
147130,0.02098352,65,0,0.149979976,4993.0,8,0,1,0,0.0,0,20002.95,Normal,15382.66
63571,0.043296127,26,0,0.105504587,2833.0,6,0,0,0,0.0,0,3067.03,Normal,0.0
88636,0.012125527,63,0,0.18892443,10003.0,10,0,1,0,0.0,0,13479.92,Normal,12077.49
91226,0.966214083,38,0,5.82596291,700.0,7,0,2,0,2.0,0,2387.84,Normal,2309.59
103649,0.137854118,36,0,2.138345865,1994.0,10,0,2,0,0.0,0,13128.93,Normal,9347.99
66354,0.062322946,61,0,0.447127394,1200.0,5,0,1,0,0.0,0,3794.19,Normal,3579.2
121056,0.029002305,47,0,0.50743657,8000.0,14,0,2,0,3.0,0,16378.24,Normal,11741.35
138050,0.9999999,55,5,0.348649224,4700.0,8,1,1,0,1.0,0,11788.23,Dudoso,11367.49
16066,0.011764586,83,0,0.017574141,6372.0,17,0,0,0,1.0,0,7093.28,Normal,0.0
15125,0.00722972,63,0,0.375,4583.0,8,0,1,0,0.0,0,17035.32,Normal,15705.93
36102,0.121762915,51,0,0.340933216,21666.0,14,0,3,0,2.0,0,96472.76,Normal,58578.51
60739,0.0,44,0,2981.0,,5,0,2,0,0.0,0,10129.97,Normal,9979.28
45372,0.134606756,56,0,0.210957808,5000.0,2,0,1,0,1.0,0,9243.41,Normal,8232.81
47021,0.89031882,48,1,0.588915869,7000.0,6,2,1,1,0.0,1,20878.73,Perdida,15072.36
111524,0.019786452,63,0,0.517510813,7166.0,12,0,2,1,1.0,0,13537.72,Deficiente,12613.88
3805,0.276348682,49,2,782.0,,3,0,0,0,,0,13018.5,CPP,0.0
87525,0.405025868,39,0,0.628711444,3468.0,10,0,1,0,2.0,0,34069.32,Normal,32335.24
112555,0.003317148,51,0,1375.0,,6,0,2,0,,0,11574.34,Normal,7465.82
139186,0.498350055,32,0,0.29422105,4550.0,7,0,0,0,0.0,0,9044.95,Normal,0.0
110530,0.986771266,41,0,0.078143594,2520.0,1,0,0,0,2.0,0,4151.03,Normal,0.0
98578,0.415131906,50,0,0.125532174,8220.0,7,0,0,0,0.0,0,33458.14,Normal,0.0
11000,0.0,35,0,0.203996669,1200.0,5,0,0,0,0.0,0,2676.54,Normal,0.0
75563,0.505959298,43,0,0.128277318,5682.0,9,0,0,0,2.0,0,9348.45,Normal,0.0
98305,0.0,36,0,0.28323892,3000.0,3,0,1,0,0.0,0,17769.08,Normal,13993.28
83003,0.00077101,45,0,0.184375727,4300.0,7,0,1,0,1.0,0,27149.46,Normal,19561.35
116902,1.033630249,48,1,0.539093091,7916.0,4,5,1,2,4.0,1,13445.05,Perdida,11285.01
31647,0.623344958,53,3,0.400786557,11187.0,10,0,2,2,1.0,0,8343.66,Deficiente,5998.22
114017,0.990267316,66,0,0.352124183,6119.0,4,0,2,0,0.0,0,29555.88,Normal,21279.28
38049,0.009964932,33,0,15.01724138,115.0,11,0,1,0,1.0,0,804.0,Normal,721.41
101148,0.439718676,53,0,0.534913517,1560.0,5,0,1,0,0.0,0,6544.29,Normal,4052.6
92250,0.006063734,40,0,0.536386887,4300.0,9,0,0,0,0.0,0,2998.31,Normal,0.0
43407,0.900097635,47,0,0.301479751,12839.0,17,0,2,0,1.0,0,57551.24,Normal,54150.28
71800,0.9999999,49,0,0.346837242,2813.0,5,0,1,0,0.0,0,3212.31,Normal,2785.46
7578,1.012237588,44,2,3274.0,,10,0,1,0,0.0,0,21853.35,CPP,18297.56
146154,0.270725225,55,1,0.017403315,3619.0,3,0,0,0,0.0,0,9165.76,CPP,0.0
62891,0.017112925,34,0,0.920271982,15000.0,17,0,7,0,3.0,0,20246.65,Normal,13648.92
103774,0.236051278,54,2,0.226359293,13186.0,13,0,3,0,0.0,0,25395.76,CPP,16039.65
120363,0.627126809,50,0,0.834930314,9183.0,13,0,3,0,0.0,0,35997.91,Normal,25047.49
149920,0.191063847,45,0,0.258303773,3100.0,6,0,1,0,0.0,0,8333.08,Normal,7648.36
63979,0.509083031,62,0,0.354252049,3903.0,6,0,0,0,0.0,0,14319.38,Normal,0.0
103709,0.158280573,57,0,0.858760826,1500.0,6,0,1,0,1.0,0,13601.11,Normal,11331.39
139468,0.110243805,58,3,0.407039531,15000.0,23,0,3,1,0.0,0,13616.65,Deficiente,13591.8
35666,0.038065398,49,0,0.350672523,7285.0,8,0,1,0,3.0,0,52300.48,Normal,49281.61
41778,0.346169946,39,0,0.464875059,4241.0,6,0,1,0,1.0,0,11388.8,Normal,9208.74
55296,0.185252861,55,0,0.193750168,37248.0,7,0,2,0,3.0,0,52111.65,Normal,32593.56
83020,0.167817824,60,0,0.451569264,11087.0,20,0,3,0,2.0,0,11717.34,Normal,10927.0
28458,0.0,63,0,0.069683145,16000.0,9,0,1,0,0.0,0,35504.54,Normal,29809.31
103085,0.302830164,79,0,0.362127574,5000.0,6,0,1,0,0.0,0,22839.93,Normal,14753.98
22474,0.053506869,44,0,0.319654428,8333.0,13,0,2,0,0.0,0,19246.26,Normal,12270.32
71719,0.051520168,49,0,0.409962582,4275.0,20,0,1,0,0.0,0,28646.6,Normal,27611.05
22580,0.031163672,44,0,0.356728871,15700.0,9,0,3,0,0.0,0,15338.97,Normal,13309.32
42390,0.127843608,69,0,1210.0,,4,0,1,0,,0,13483.95,Normal,12563.19
50418,0.012012093,72,0,0.669768404,4835.0,13,0,3,0,0.0,0,5375.36,Normal,5115.15
63893,0.563350323,84,0,0.504402328,6700.0,11,0,1,0,0.0,0,21294.91,Normal,17647.28
135463,0.001035677,75,0,0.173613921,2470.0,5,0,0,0,0.0,0,11030.84,Normal,0.0
88168,0.531394055,38,0,0.402728947,11945.0,10,0,2,0,0.0,0,22801.3,Normal,17606.5
121992,0.003100937,34,0,0.555318582,3750.0,7,0,2,0,0.0,0,1731.55,Normal,1258.45
28482,0.010501165,64,0,0.016496846,2060.0,10,0,0,0,0.0,0,5882.74,Normal,0.0
64863,0.773813283,45,0,0.31387445,2500.0,8,0,0,0,3.0,0,8332.56,Normal,0.0
149420,0.313622358,60,0,0.362547632,7347.0,12,0,1,0,0.0,0,23976.73,Normal,20158.9
62056,0.287596191,46,0,0.287150966,26250.0,8,0,4,0,2.0,0,147072.32,Normal,140749.58
29899,0.037192561,27,0,0.360172926,3700.0,6,0,1,0,1.0,0,4628.11,Normal,3597.67
2021,0.081286569,70,0,0.118515784,10833.0,14,0,1,0,0.0,0,42297.9,Normal,35650.19
29474,0.9999999,45,2,778.0,,3,0,2,0,0.0,0,29502.87,CPP,25151.88
133162,0.004004333,70,0,673.0,,9,0,1,0,,0,4277.1,Normal,3578.56
41487,0.0,47,0,0.27837773,12500.0,6,0,2,0,2.0,0,38609.65,Normal,34017.17
102510,0.065846708,39,0,0.194417238,8167.0,4,0,1,0,4.0,0,14766.85,Normal,10262.57
118770,0.9999999,58,0,868.0,,3,0,1,0,0.0,0,12888.92,Normal,10374.88
144531,0.337558869,64,0,2870.0,,9,0,1,0,0.0,0,17036.32,Normal,10932.03
107190,0.0,77,0,0.320083996,6666.0,15,0,1,0,1.0,0,12186.41,Normal,9186.17
11548,0.548450074,53,0,0.303856642,7700.0,5,0,1,0,2.0,0,12453.6,Normal,9901.44
112103,0.278990257,42,0,0.269028508,3612.0,13,0,0,0,0.0,0,9267.01,Normal,0.0
87319,0.148517175,58,1,0.212255877,8550.0,14,0,1,0,0.0,0,10582.71,CPP,10373.3
38512,0.139997183,68,1,0.313634318,13333.0,8,0,2,0,0.0,0,16518.08,CPP,13879.49
37565,0.019031803,61,0,0.237260274,1824.0,17,0,1,0,0.0,0,7117.98,Normal,6387.94
149909,0.426950627,80,0,0.149964294,4200.0,4,0,0,0,0.0,0,4994.66,Normal,0.0
137857,0.024899378,67,0,52.0,,3,0,0,0,,0,20956.75,Normal,0.0
23964,0.197997509,51,0,0.333293656,8400.0,10,0,1,0,1.0,0,28471.85,Normal,17890.94
90843,0.032683599,44,0,0.330515408,11000.0,8,0,2,0,3.0,0,8990.07,Normal,6308.84
63079,0.038974026,62,0,0.209411324,10667.0,6,0,1,0,2.0,0,17231.48,Normal,12832.99
30479,0.491104164,47,2,4029.0,,20,1,2,1,0.0,0,29533.6,Dudoso,23301.93
10940,0.946504305,42,0,0.15911659,9734.0,6,0,0,0,3.0,0,12908.26,Normal,0.0
92759,0.93985518,31,1,0.218539073,6666.0,6,0,0,0,0.0,0,12368.55,CPP,0.0
31703,0.012691045,28,0,253.0,,5,0,0,0,0.0,0,18351.24,Normal,0.0
70221,0.013749407,27,0,1.319201995,400.0,5,0,0,0,0.0,0,2087.69,Normal,0.0
9484,0.051894811,50,0,15.0,,1,0,0,0,0.0,0,11540.44,Normal,0.0
53672,0.81667964,64,1,0.449318835,8000.0,13,0,1,0,0.0,0,13613.47,CPP,10792.98
118297,0.058459809,42,0,0.008486977,6833.0,4,0,0,0,3.0,0,43220.04,Normal,0.0
38872,0.06437425,36,0,0.168186424,2960.0,5,0,0,0,0.0,0,22999.54,Normal,0.0
118909,0.010316822,28,0,2125.0,,9,0,1,0,2.0,0,25677.5,Normal,18289.4
121029,0.850342081,67,0,0.447236851,15000.0,19,0,3,0,0.0,0,39785.68,Normal,27165.54
117631,0.056998035,74,0,1936.0,,7,0,2,0,,0,8036.43,Normal,6482.42
3692,0.159092045,51,0,0.279276279,9008.0,8,0,1,0,1.0,0,13175.04,Normal,7934.04
112525,0.166941329,56,0,0.263096495,18000.0,10,0,3,0,2.0,0,63434.38,Normal,38255.09
142133,0.101042926,75,0,0.2314854,4725.0,15,0,1,0,1.0,0,15561.91,Normal,10700.8
114350,0.011943429,52,0,2.451097804,500.0,7,0,1,0,2.0,0,3120.18,Normal,1917.94
80296,0.017484882,58,1,202.0,,32,0,0,0,0.0,0,20741.78,CPP,0.0
64210,1.589158345,39,2,0.136215946,4000.0,3,2,0,0,0.0,0,3778.37,Perdida,0.0
75979,0.361175204,43,0,363.0,1.0,6,0,0,0,0.0,0,2485.86,Normal,0.0
98502,0.06457947,78,0,502.0,,3,0,0,0,0.0,0,7103.72,Normal,0.0
9844,0.030151937,69,0,0.011189144,8400.0,6,0,0,0,0.0,0,16422.47,Normal,0.0
61812,1.06942516,46,9,0.346173868,1920.0,11,1,0,1,1.0,1,5668.67,Dudoso,0.0
59122,0.001494412,71,0,0.281528662,5494.0,6,0,1,0,0.0,0,50442.82,Normal,49065.81
11700,0.0,61,0,98.0,,8,1,0,0,0.0,1,102596.58,Dudoso,0.0
73389,0.002644698,63,0,0.141547755,9600.0,21,0,1,0,0.0,0,35735.09,Normal,22685.96
26834,0.054165745,32,0,0.481502642,7000.0,9,0,2,0,0.0,0,15593.16,Normal,13204.7
14210,0.278308247,67,0,0.489500954,11000.0,15,0,1,0,0.0,0,39068.79,Normal,25220.29
77041,0.076224405,58,0,7145.0,,11,0,1,0,2.0,0,24199.54,Normal,17861.42
124948,0.577422577,35,0,0.014995314,3200.0,5,0,0,0,0.0,0,6518.97,Normal,0.0
24744,0.104844592,42,0,0.026394721,5000.0,5,0,0,0,0.0,0,40298.95,Normal,0.0
20695,0.370618613,24,0,0.199428843,2100.0,4,0,0,0,0.0,0,6119.52,Normal,0.0
30027,0.060593941,37,0,0.00359928,5000.0,1,0,0,0,1.0,0,17339.22,Normal,0.0
5696,0.007508181,63,0,0.00259948,5000.0,16,0,0,0,0.0,0,19342.19,Normal,0.0
49354,0.045385122,86,0,0.140441778,11000.0,11,0,1,0,0.0,0,36303.95,Normal,23691.8
131776,0.866427798,36,1,0.591552676,4166.0,9,0,1,0,1.0,0,18034.16,CPP,12802.32
15420,0.017265516,50,0,990.0,,7,1,1,1,0.0,1,9098.8,Dudoso,6895.35
8113,0.0,46,0,0.258829221,6200.0,5,0,1,0,1.0,0,10822.78,Normal,8319.81
126636,0.339847567,51,0,0.543512838,4400.0,6,0,2,0,2.0,0,5400.57,Normal,4128.24
27156,0.9999999,49,1,0.074701488,17000.0,2,0,1,0,1.0,0,56763.25,CPP,54665.53
99118,0.471919531,65,0,0.557207327,11300.0,12,0,2,0,1.0,0,47045.32,Normal,41663.95
27749,0.014756024,32,0,2.14985015,1000.0,5,0,1,0,0.0,0,3378.91,Normal,2848.97
91784,0.06849513,33,5,0.140220456,3900.0,12,0,0,1,0.0,0,29060.99,Deficiente,0.0
112737,1.059117402,27,0,0.11411926,2917.0,4,0,0,0,0.0,0,7293.02,Normal,0.0
144530,0.159262784,68,0,0.119200467,6853.0,12,0,0,0,0.0,0,26559.0,Normal,0.0
118985,0.006111011,55,0,0.2227388,4731.0,7,0,1,0,1.0,0,5838.83,Normal,5421.23
39707,0.658544156,53,0,0.951917573,5240.0,17,0,4,1,1.0,1,10223.68,Deficiente,6140.61
63836,0.47402857,53,0,0.671072081,11500.0,8,0,3,0,1.0,0,45351.65,Normal,38755.73
23315,0.208089596,60,0,0.63330976,8483.0,8,0,2,0,1.0,0,36965.33,Normal,22935.29
30911,0.112916884,58,0,0.272864625,9927.0,10,0,2,0,1.0,0,20577.12,Normal,14466.6
18882,0.020363266,73,0,0.013748281,8000.0,2,0,0,0,0.0,0,19161.48,Normal,0.0
132169,0.026912031,79,0,0.273161414,5234.0,2,0,1,0,0.0,0,4896.68,Normal,4120.65
61418,0.0,27,0,1.0,1666.0,4,0,2,0,0.0,0,3314.67,Normal,2899.13
92509,0.302620913,54,1,0.085496712,8666.0,8,0,0,0,0.0,1,38789.76,CPP,0.0
22696,0.52711822,34,0,693.0,1.0,4,0,1,0,1.0,0,1823.46,Normal,1374.04
25920,0.492313232,42,0,7894.0,,15,0,3,0,0.0,0,18817.56,Normal,14724.64
70603,0.830919475,55,0,0.429028133,4691.0,14,0,0,0,2.0,0,12158.14,Normal,0.0
59268,0.112677746,70,0,0.298447767,10500.0,8,0,1,0,1.0,0,26468.79,Normal,17162.63
73261,0.295353758,71,0,0.15877683,3400.0,10,0,0,0,0.0,0,5554.27,Normal,0.0
50376,0.282912933,66,0,0.600291606,4800.0,22,0,3,0,0.0,0,18969.92,Normal,17081.87
50835,0.051875327,70,1,0.347263801,8350.0,5,2,1,2,0.0,1,27547.01,Perdida,17310.63
66985,0.0434121,35,0,682.0,,7,0,0,0,3.0,0,18712.09,Normal,0.0
82721,0.518438178,40,0,0.471682265,8333.0,12,0,1,0,1.0,0,14854.47,Normal,11020.66
71944,0.20896222,63,0,0.352406597,14854.0,5,0,1,0,1.0,0,9194.42,Normal,8980.1
8417,0.336605818,53,1,0.175374963,10200.0,8,0,1,0,1.0,0,52223.73,CPP,45300.38
42015,0.343399311,63,0,0.779131521,3200.0,12,0,1,0,0.0,0,5882.06,Normal,5126.03
33974,0.0,39,0,0.372796632,3800.0,4,0,1,0,1.0,0,5442.27,Normal,4053.23
65103,0.109463082,66,0,1.048429319,4583.0,23,0,2,0,0.0,0,18049.45,Normal,15115.77
76408,0.040447978,59,0,0.099339431,3935.0,2,0,0,0,1.0,0,7653.04,Normal,0.0
51417,0.762486127,57,2,0.117965479,9790.0,16,0,0,0,0.0,1,48926.55,CPP,0.0
83847,0.019984368,83,0,38.0,,12,0,0,0,0.0,0,20295.75,Normal,0.0
