Id,Probability
20011,0.01929469021921195
20012,0.014995383386601514
20013,0.03509997154741872
20014,0.02251200215103768
20015,0.20006774408290806
20016,0.023905913058247498
20017,0.013868833653242877
20018,0.032994431480903474
20019,0.0327482784517255
20020,0.02268155052951214
20021,0.02661451290131699
20022,0.011319618590783781
20023,0.07353489146082808
20024,0.07545939027152158
20025,0.021003003468968058
20026,0.01674878947607507
20027,0.024560355110441544
20028,0.010318131044016422
20029,0.1617928405240629
20030,0.07669627404299431
20031,0.15429146965550997
20032,0.01771527460695572
20033,0.28175622170973036
20034,0.043606755537245426
20035,0.020737625417986273
20036,0.1891560348974192
20037,0.2547280940507901
20038,0.012221425941534423
20039,0.025117509745657643
20040,0.02150890185459575
20041,0.026910886442133818
20042,0.08186989496598968
20043,0.05871711721711461
20044,0.007281397393106362
20045,0.10581820719840815
20046,0.01812784660140376
20047,0.27576547890969233
20048,0.009485471504295424
20049,0.05343790487018786
20050,0.03526572479821146
20051,0.05099688964502545
20052,0.016859742402148388
20053,0.03386494330140931
20054,0.02627385050735042
20055,0.007274411896571798
20056,0.16448392766896394
20057,0.13443312922347767
20058,0.057267812286929724
20059,0.15871579849328446
20060,0.03366448576504413
20061,0.01882539215458611
20062,0.09324513184625009
20063,0.013873531191619208
20064,0.011287021354524711
20065,0.013750187171384994
20066,0.009662071260369902
20067,0.01591341882547161
20068,0.01362146852787332
20069,0.22501129934149058
20070,0.17261869381843342
20071,0.01744959879579104
20072,0.025213467618728214
20073,0.036056688800566374
20074,0.008805487757261098
20075,0.010808079838418354
20076,0.0155798272641691
20077,0.03898434038356089
20078,0.03560981555478722
20079,0.012311598180742898
20080,0.014959986225725376
20081,0.03182822860864505
20082,0.017436901738697146
20083,0.1508927575361384
20084,0.13424819584227854
20085,0.029982192385303832
20086,0.09117036556180559
20087,0.016267293310068806
20088,0.05338485302252125
20089,0.01966141356371044
20090,0.1109270213247044
20091,0.011870435322993736
20092,0.013759046190258655
20093,0.044289888023121234
20094,0.00843797578176189
20095,0.08307823023979258
20096,0.03390109444190961
20097,0.017694834304595803
20098,0.04324694243158222
20099,0.012159151589192955
20100,0.2716969891180211
20101,0.011484680793315931
20102,0.022318022704061725
20103,0.2542285891590617
20104,0.018858255169833863
20105,0.009133076849405316
20106,0.016319355633000993
20107,0.27348467608254795
20108,0.021237856585309994
20109,0.012883295330248491
20110,0.01461042946646118
20111,0.0426654965990855
20112,0.026002762510679855
20113,0.12652616526188476
20114,0.28130941098269563
20115,0.01651271861418492
20116,0.41703332352648914
20117,0.014679638659232408
20118,0.12365542576235437
20119,0.17447441528635996
20120,0.07337777693678425
20121,0.05956440259279443
20122,0.12310987605934208
20123,0.032634678896311824
20124,0.14462805450695193
20125,0.030919061370845956
20126,0.054347033043970344
20127,0.1164958653310107
20128,0.021182648268696886
20129,0.035184937883157116
20130,0.020120064462769996
20131,0.0569827751256399
20132,0.031228333060286845
20133,0.01583162631677338
20134,0.01273126515619473
20135,0.013126916943835465
20136,0.017177040201514757
20137,0.015416695187270285
20138,0.06626986270800583
20139,0.0263434691552503
20140,0.26583484078569897
20141,0.011487560530290064
20142,0.044082899329004985
20143,0.017741106824753283
20144,0.038347503778804325
20145,0.021719266999791605
20146,0.01545527243188074
20147,0.097621898131873
20148,0.03183460678925909
20149,0.022414096408195125
20150,0.033926679244393895
20151,0.05523827598400456
20152,0.037860077214945664
20153,0.02158365270951567
20154,0.02587195969863709
20155,0.02657653421714118
20156,0.01929284359334859
20157,0.0128739890184467
20158,0.12309660529392043
20159,0.2710414263778085
20160,0.1684024703496701
20161,0.14105135549666473
20162,0.6311611583515454
20163,0.016771387991134156
20164,0.10720282876697053
20165,0.03670524087784572
20166,0.03059248691516792
20167,0.14029154961019388
20168,0.07631371352925935
20169,0.012011640541243342
20170,0.02274916084350519
20171,0.07936096999722078
20172,0.07921660972944491
20173,0.06426180453804299
20174,0.0472017635738534
20175,0.03520901692407593
20176,0.024555352333674712
20177,0.10330700298852809
20178,0.05412442704264104
20179,0.025853517746578215
20180,0.015984155048357176
20181,0.037326526539064944
20182,0.018425021772863433
20183,0.01752509642035774
20184,0.023732048960117602
20185,0.04006244043620998
20186,0.011430716199431923
20187,0.10038333129360956
20188,0.02478473496126992
20189,0.01644666359378648
20190,0.053217850647272615
20191,0.025113256674895425
20192,0.015120153315557064
20193,0.08459633355812546
20194,0.013931264277046149
20195,0.01929558502530099
20196,0.11808162014772264
20197,0.04112121769689544
20198,0.02346158635490464
20199,0.19029262317722004
20200,0.04739233216730182
20201,0.02353038147053504
20202,0.10989305765716603
20203,0.024208116571693652
20204,0.056998710297122945
20205,0.019628302975903855
20206,0.04124280619964032
20207,0.5943025712902116
20208,0.009143118840524654
20209,0.06660269730578505
20210,0.1384745317956367
20211,0.012698108032515565
20212,0.00819766494333519
20213,0.03600098558930142
20214,0.03764931862377405
20215,0.011852336539330068
20216,0.18446845676652532
20217,0.01984373751650914
20218,0.0535891094489358
20219,0.016946253771218837
20220,0.06766730617609887
20221,0.018245679297485242
20222,0.020062695936415888
20223,0.137530315643492
20224,0.019950138239352877
20225,0.03822126658329545
20226,0.07318501576747924
20227,0.40492698480615674
20228,0.011418788755991368
20229,0.07802203244973945
20230,0.023027495451514123
20231,0.010504567538642224
20232,0.006896181024200467
20233,0.014311563141059169
20234,0.015134837524724679
20235,0.03140256714130963
20236,0.051769870378050364
20237,0.08657035150194492
20238,0.11495185800886701
20239,0.028683082135942967
20240,0.02002882346163253
20241,0.028430486066827257
20242,0.012465932738997633
20243,0.04705661978265723
20244,0.04834599335589208
20245,0.02490083642353815
20246,0.08115821510358126
20247,0.028350775960861666
20248,0.020419526320165717
20249,0.02079982038415459
20250,0.017599266680960714
20251,0.015379380425097275
20252,0.019585934858562904
20253,0.1954655250927374
20254,0.7394065400699668
20255,0.020526227463920094
20256,0.014952418171720565
20257,0.021394708779851543
20258,0.01724536716269336
20259,0.01704898065342349
20260,0.13141605032009254
20261,0.02825011642590175
20262,0.019725315609413284
20263,0.037750025709886635
20264,0.05923878715662907
20265,0.12476057939888725
20266,0.015679535472514466
20267,0.01148206875150643
20268,0.011392544979681344
20269,0.025077416059241433
20270,0.060918371274723944
20271,0.05884152983273267
20272,0.013060967886819987
20273,0.07090535134119601
20274,0.012605634203267048
20275,0.011070416431758242
20276,0.012680652691268461
20277,0.13537298985902005
20278,0.31169646830308817
20279,0.011701418904508138
20280,0.048201732277109235
20281,0.2409121350714576
20282,0.021185898194118567
20283,0.01171633865795604
20284,0.026690817613928466
20285,0.04315069806942527
20286,0.6962785556359586
20287,0.02627530747512702
20288,0.02415001583180479
20289,0.14974181196490344
20290,0.018944642925936485
20291,0.5573799451078142
20292,0.01744831445739374
20293,0.01589604508226525
20294,0.051695560956125604
20295,0.029200962514889503
20296,0.15922824914268688
20297,0.11315311760431737
20298,0.056700678547358184
20299,0.05834854509175268
20300,0.03027097948027489
20301,0.03429370734524997
20302,0.014019863205922564
20303,0.03955579776434129
20304,0.02224992492043752
20305,0.011583180198352238
20306,0.014464557622489611
20307,0.13104458855582135
20308,0.04129071047593985
20309,0.015063423850140091
20310,0.1511573087288302
20311,0.013386172174220327
20312,0.008979134202775213
20313,0.043246652879199904
20314,0.1333875703664466
20315,0.1408530143343756
20316,0.09777187828671485
20317,0.014415457272244067
20318,0.012229357857516006
20319,0.080982068826224
20320,0.03685784831773264
20321,0.06957312265141018
20322,0.043465247583470326
20323,0.12404331620289623
20324,0.096367269714404
20325,0.015488228338388458
20326,0.291692676865496
20327,0.008732561218345767
20328,0.1231590166962513
20329,0.1756494867716879
20330,0.10121783650946269
20331,0.2561809260738625
20332,0.010776233749182872
20333,0.06486347837596716
20334,0.023244971016269152
20335,0.28858652770404636
20336,0.23161373632993298
20337,0.025993638139061127
20338,0.05174637886854838
20339,0.011668527418631737
20340,0.13678912061371326
20341,0.02520098227662633
20342,0.028561163835434927
20343,0.0111950159078264
20344,0.026294029973108007
20345,0.15995152134632046
20346,0.06316892410913115
20347,0.3003475584280777
20348,0.03692629594234119
20349,0.012508615651790234
20350,0.05952003995064695
20351,0.012099864826378221
20352,0.02524509011795248
20353,0.18471871383810887
20354,0.12378368636939745
20355,0.024900162071598453
20356,0.0385567022565884
20357,0.2548766371796908
20358,0.020509895592833918
20359,0.018923031900787125
20360,0.015086842900438832
20361,0.008117183277580271
20362,0.06623672918268317
20363,0.013474735869039689
20364,0.048460295537561635
20365,0.01742815521643
20366,0.049089548112712704
20367,0.01284493733093372
20368,0.1383231794775141
20369,0.04766613256690741
20370,0.09238541207014576
20371,0.025061796190967215
20372,0.022586904432061405
20373,0.10740037251620813
20374,0.02232076036339755
20375,0.018465037025339793
20376,0.057165224712751136
20377,0.050927914153451874
20378,0.0724322248775474
20379,0.04337627475193923
20380,0.019590391602642317
20381,0.0757791491771276
20382,0.03402238761990567
20383,0.012486015445191116
20384,0.017665085249856393
20385,0.011929417488015322
20386,0.011779016333926525
20387,0.041912728733189186
20388,0.12172196951540444
20389,0.16858161902352184
20390,0.09614222137797886
20391,0.013386996349967437
20392,0.030267265139484356
20393,0.0737000498253962
20394,0.08739227820445843
20395,0.0849141751795868
20396,0.20393015557124733
20397,0.016695843214930763
20398,0.11775766252445216
20399,0.0189280777717707
20400,0.01583566118237016
20401,0.3182950545949541
20402,0.011962968901246172
20403,0.024041423593856498
20404,0.15936464576013543
20405,0.08119941799743394
20406,0.013825519822140073
20407,0.4165133241751626
20408,0.09325037517437143
20409,0.015565351427126983
20410,0.01808515731948806
20411,0.04215279710478459
20412,0.010054099002005714
20413,0.08117348782579334
20414,0.3211306877524435
20415,0.07927585009151582
20416,0.013318820168468136
20417,0.019070067093205342
20418,0.01599590106429183
20419,0.01920303999907675
20420,0.01467703920656492
20421,0.027457430876345466
20422,0.01859241749389913
20423,0.10174582261313463
20424,0.030910819857619957
20425,0.016698575885379464
20426,0.024299404324451903
20427,0.04815203126152652
20428,0.3740165295012476
20429,0.011468954365869257
20430,0.03040925498630545
20431,0.012049265182229653
20432,0.019247682576006064
20433,0.033060851342564694
20434,0.022282281072727072
20435,0.017105936641206205
20436,0.018152609063473688
20437,0.01539305103165567
20438,0.014450754067567786
20439,0.012846924187854457
20440,0.028119524612947606
20441,0.01983525649323242
20442,0.022353834209966554
20443,0.015888876735573595
20444,0.16943724491891335
20445,0.014552113123203526
20446,0.15460089270992416
20447,0.1878727601652827
20448,0.02820437861521945
20449,0.06540250957649024
20450,0.016488269183880817
20451,0.18882843687849157
20452,0.018873218863434363
20453,0.07468132096537063
20454,0.1958556432031677
20455,0.052009973990231065
20456,0.02536170632082842
20457,0.06955231949098045
20458,0.06131205073501827
20459,0.0919872410883767
20460,0.08311869161425554
20461,0.019979190952337852
20462,0.02183980276602771
20463,0.22740772934384063
20464,0.010906887808154596
20465,0.2129750418846452
20466,0.008283207210637016
20467,0.02662972432144665
20468,0.013936883720522557
20469,0.008325715365420549
20470,0.03392428037158338
20471,0.01026261004887334
20472,0.02558479376452565
20473,0.01143478037796758
20474,0.1707464677509034
20475,0.03113026195323002
20476,0.1697027380697172
20477,0.016188080243736587
20478,0.09277607420928316
20479,0.0152281798085371
20480,0.03435471381794831
20481,0.013857008120248445
20482,0.013656452934119694
20483,0.10515774523646891
20484,0.14069940558226907
20485,0.1422090776882425
20486,0.02379337069173734
20487,0.025030655350626638
20488,0.02718265984825586
20489,0.014011863893654167
20490,0.020579983449738087
20491,0.011227938569002184
20492,0.1331971102225729
20493,0.027989592241987604
20494,0.010846064940484203
20495,0.2539294989383888
20496,0.031548556258052765
20497,0.1556338566996901
20498,0.01739415877954171
20499,0.19352886131341865
20500,0.02200480888108494
20501,0.10349872324825768
20502,0.015290688613788617
20503,0.013732294964665399
20504,0.14862734708669156
20505,0.015406673291139988
20506,0.1693999900612616
20507,0.016053013858261442
20508,0.0885713579845933
20509,0.017629864894964348
20510,0.13521583451897456
20511,0.031202597632802535
20512,0.2455549895820498
20513,0.04271272223088026
20514,0.03057593704951207
20515,0.011635784831784913
20516,0.015783132333089513
20517,0.01555259128017611
20518,0.014811961670758026
20519,0.01642484422355454
20520,0.02891830617223256
20521,0.17984260394378446
20522,0.01665756457127239
20523,0.13879119677842736
20524,0.016080231674133413
20525,0.01706286677425717
20526,0.05344927017435869
20527,0.15089759962354332
20528,0.01778574562219069
20529,0.01142797847018746
20530,0.02410741751439524
20531,0.032310847770251644
20532,0.0389768481887284
20533,0.06810522334460468
20534,0.011885056918294657
20535,0.016508370212391668
20536,0.1565171342247666
20537,0.02434571976994864
20538,0.1281838235844535
20539,0.24846408983776935
20540,0.03629417877992742
20541,0.31212585044543006
20542,0.05418623448259286
20543,0.036460357427048035
20544,0.019192031287641128
20545,0.014662367008692011
20546,0.01730851786782185
20547,0.014775529606024664
20548,0.00912264234906148
20549,0.020159731695414067
20550,0.014792560303620316
20551,0.015878201786091232
20552,0.03393806305465697
20553,0.02371225413225394
20554,0.01701134016135281
20555,0.009490781034855948
20556,0.016301880081846812
