Id,Probability
25706,0.07730539111463473
25707,0.10457163470264767
25708,0.4895249168291905
25709,0.25326002343189313
25710,0.12717549370551254
25711,0.28383105637540124
25712,0.20340692660986098
25713,0.5151847656607608
25714,0.30435629538759124
25715,0.3759337832365485
25716,0.1452546187771042
25717,0.2631466990988156
25718,0.4463299972508737
25719,0.20944756230926356
25720,0.13699784349092858
25721,0.41502865336768274
25722,0.13454065299485388
25723,0.17972238642215535
25724,0.28028864075959836
25725,0.09492318772136935
25726,0.2080071000383125
25727,0.44643359083022377
25728,0.10454574905203037
25729,0.5637847651715842
25730,0.5145263462598515
25731,0.2292363737429109
25732,0.881020510924674
25733,0.13734541751996174
25734,0.15756625137318822
25735,0.348452542224174
25736,0.5520569602356105
25737,0.8278734257319688
25738,0.7536535765452743
25739,0.23890863549732863
25740,0.13472541119937814
25741,0.08978495584576819
25742,0.8199110530958627
25743,0.27571497109691584
25744,0.12360151961063465
25745,0.34352416279737075
25746,0.14343662005387603
25747,0.08651156976676537
25748,0.059833200053292526
25749,0.26786003682058807
25750,0.9070840294608556
25751,0.0986599923667055
25752,0.10928509940474879
25753,0.05265099635906928
25754,0.4186358621914341
25755,0.09607255804490429
25756,0.09101489092921405
25757,0.1952335318833857
25758,0.44972318431822234
25759,0.05117227930993999
25760,0.16017605994522313
25761,0.10750449825857335
25762,0.9459056836278333
25763,0.46399981410834085
25764,0.6337543279848207
25765,0.054685693984410526
25766,0.44664409103307035
25767,0.06880523819110337
25768,0.08347368611044148
25769,0.10886539353497629
25770,0.48964369186794804
25771,0.6022001143817839
25772,0.04616558273815304
25773,0.11729904937532044
25774,0.14484512697292273
25775,0.8344222414577437
25776,0.09484372207676285
25777,0.8446859288956025
25778,0.847842538345279
25779,0.38369871362258795
25780,0.11038125239812793
25781,0.4936403769338399
25782,0.012411540522949708
25783,0.12132437878960742
25784,0.532679401939759
25785,0.07793476982729201
25786,0.16852113621678746
25787,0.6125069629421264
25788,0.2472764323955423
25789,0.10113764975289567
25790,0.07223402535504467
25791,0.49344980397077526
25792,0.8105581837555161
25793,0.9804629588690374
25794,0.07757068681879717
25795,0.6813824294308524
25796,0.07047083941421718
25797,0.07169982966864194
25798,0.09649961589866907
25799,0.8919038573287512
25800,0.04349688129042207
25801,0.23115212031974605
25802,0.6250880021942876
25803,0.4949130411961314
25804,0.1451330039380069
25805,0.6572088541160545
25806,0.42389017623967057
25807,0.37185781925510525
25808,0.20811325942675432
25809,0.12509644385828944
25810,0.06296926779818555
25811,0.0725715743694216
25812,0.10901476644505015
25813,0.08371530333460006
25814,0.09695006468544329
25815,0.37262992648480053
25816,0.4961718456679282
25817,0.2512776106502923
25818,0.40012022727622565
25819,0.15553954291229544
25820,0.5597318517443851
25821,0.8469812102326523
25822,0.09207529177842878
25823,0.317360157715372
25824,0.705549478569428
25825,0.2979352394632592
25826,0.6942566204383994
25827,0.05670436328834182
25828,0.7095058901779634
25829,0.23034674237934097
25830,0.09561927890418688
25831,0.07649283374856516
25832,0.5374515430363592
25833,0.3431201996276669
25834,0.41638357167912304
25835,0.651673954101773
25836,0.7565384769594746
25837,0.14551623142942394
25838,0.8024918615798775
25839,0.23805243721322675
25840,0.26743050989008366
25841,0.7297304365402909
25842,0.07140474716029577
25843,0.29229128105357916
25844,0.8507866010834522
25845,0.10915681020230089
25846,0.22102399025461103
25847,0.8985443689532417
25848,0.10078802562418916
25849,0.15784664685293867
25850,0.08399108958188906
25851,0.12063374743577071
25852,0.9516640553877174
25853,0.22377353810742354
25854,0.10274733739637364
25855,0.23417860457814196
25856,0.09845431378590437
25857,0.07356024264451808
25858,0.22598923449649527
25859,0.22082294999708896
25860,0.46146927164490414
25861,0.3502026497878416
25862,0.09283397261401559
25863,0.27724930865632225
25864,0.07848516825731473
25865,0.08476249890456167
25866,0.5229957137142098
25867,0.18621733797794732
25868,0.34676819888436466
25869,0.6036684017132892
25870,0.10497022462004466
25871,0.10045560418516386
25872,0.3235291837780827
25873,0.1794767387888186
25874,0.07968585528853994
25875,0.4128956904652404
25876,0.4269091096975519
25877,0.14856949955730347
25878,0.7756604860942935
25879,0.17583064861976108
25880,0.9159536922612171
25881,0.5316073682174592
25882,0.13294423883012285
25883,0.10215228199509876
25884,0.05778360600196783
25885,0.14540481745702236
25886,0.06518087577488299
25887,0.052844780141677074
25888,0.5864136571283843
25889,0.6206745587260876
25890,0.08725449292751278
25891,0.09035697745907917
25892,0.10860468687962961
25893,0.6333592636903199
25894,0.27125436080482684
25895,0.891176092815466
25896,0.06631351761515937
25897,0.11340009279472418
25898,0.6282541481259392
25899,0.08872970746967394
25900,0.12986764988953411
25901,0.16763289477410084
25902,0.5827549532173644
25903,0.1269684693020261
25904,0.09049847416376804
25905,0.05113317601401124
25906,0.19087013308002743
25907,0.07513469416457831
25908,0.1075676551990468
25909,0.9095729688537016
25910,0.23270534289775255
25911,0.33822586695907525
25912,0.08359232027631432
25913,0.07698089773500592
25914,0.014741706420125279
25915,0.12486785441366477
25916,0.3624060685801228
25917,0.10075170716364555
25918,0.06024633678033968
25919,0.613989684997596
25920,0.8355700152896713
25921,0.6952139033950999
25922,0.6670414631360966
25923,0.05409164162285143
25924,0.07944128751237872
25925,0.34525507592397964
25926,0.15809062052525544
25927,0.4890217901475688
25928,0.5744314722710977
25929,0.49955549472513716
25930,0.10997483155970698
25931,0.800976720959133
25932,0.4189545732089515
25933,0.937168798902513
25934,0.38138245487059874
25935,0.3964612423337057
25936,0.16644267792014222
25937,0.3340244021799577
25938,0.08092261446197958
25939,0.6200398713071728
25940,0.09791917960688244
25941,0.6867456812910937
25942,0.39636067540136966
25943,0.9426755646348597
25944,0.4427783349963768
25945,0.16144430917206726
25946,0.15639426306018767
25947,0.348403279508925
25948,0.7708896401032176
25949,0.13424338157598134
25950,0.45367470761942585
25951,0.11826921106912197
25952,0.11195559121813183
25953,0.4057942368153552
25954,0.08764290023530609
25955,0.2007451900801105
25956,0.32745926435595124
25957,0.16514904788872323
25958,0.1880745666180434
25959,0.679163969057567
25960,0.4214425427205585
25961,0.6544564571932632
25962,0.11942799941294267
25963,0.5433752996119762
25964,0.05007405997180339
25965,0.034004119724539796
25966,0.4829768194023182
25967,0.1070778774426694
25968,0.3004849248610538
25969,0.09528043185663958
25970,0.19741691749510473
25971,0.10627076056403376
25972,0.5479081838367434
25973,0.11090530796242332
25974,0.05218378389836024
25975,0.8924604052268633
25976,0.21531361633651358
25977,0.2336709170094958
25978,0.10208664923848307
25979,0.9032769944820148
25980,0.19607231064050903
25981,0.4770305169891952
25982,0.8846895350544185
25983,0.06227906030993318
25984,0.8629579239084295
25985,0.629703250427708
25986,0.9583928363733791
25987,0.3703145122152525
25988,0.10097933135742555
25989,0.2888546119814848
25990,0.04483679030296485
25991,0.7321008377028441
25992,0.06154698706772264
25993,0.09820042559263013
25994,0.3584646341432828
25995,0.6978097171930391
25996,0.20141530880393074
25997,0.1952305538575017
25998,0.1965478758536245
25999,0.7568946140730319
26000,0.605417251653149
26001,0.07758477439280868
26002,0.21968331546047787
26003,0.11066032407734987
26004,0.3805271473113275
26005,0.6416819075297712
26006,0.12324458794632705
26007,0.14000166672001685
26008,0.055337680813151595
26009,0.5357691026986008
26010,0.22732773730803774
26011,0.8671624960851273
26012,0.12764143591453678
26013,0.8284474783858301
26014,0.698711322782023
26015,0.913254104465282
26016,0.3520183018761812
26017,0.15697997714190193
26018,0.13033332649685886
26019,0.45010813282851647
26020,0.14805673403367717
26021,0.3938825883831865
26022,0.038423926244786896
26023,0.3672536829523398
26024,0.10693819560656512
26025,0.12241255713457441
26026,0.1728780392466376
26027,0.7513913691621611
26028,0.22933963246354272
26029,0.1619236476988046
26030,0.7222233475708651
26031,0.13972341087731913
26032,0.7923311452521682
26033,0.11621527811999822
26034,0.9271200255622435
26035,0.29907122451295287
26036,0.16838318053850135
26037,0.16300211249256313
26038,0.11826067768608768
26039,0.06242093558081762
26040,0.22343467623233776
26041,0.546740379060115
26042,0.07164686126276319
26043,0.11812474658478438
26044,0.07378939491337885
26045,0.11323609092491015
26046,0.5729249106418189
26047,0.12787460256153932
26048,0.1508136606620897
26049,0.1757255274989356
26050,0.36865448083111274
26051,0.474400945727744
26052,0.5071081701774309
26053,0.12832224054283556
26054,0.5147950680100459
26055,0.1811250885164838
26056,0.6809204771209963
26057,0.16800199711508365
26058,0.20956783672029766
26059,0.030588259616323037
26060,0.7589453495534277
26061,0.6708268731569325
26062,0.3619456924346701
26063,0.8843321372468365
26064,0.08597764329996138
26065,0.17230623577747617
26066,0.06025567879219007
26067,0.6080003112594607
26068,0.16849406242710138
26069,0.08986642076754497
26070,0.9477429190539
26071,0.5412130227497237
26072,0.3333120147777186
26073,0.2840605409342995
26074,0.7369995453769288
26075,0.4679806101448735
26076,0.7181152197285705
26077,0.39785321921896966
26078,0.14903853542617365
26079,0.04616090430076071
26080,0.163315034576756
26081,0.5454254414687716
26082,0.2126699086509153
26083,0.09857071046777474
26084,0.052335738082497474
26085,0.15050148099147884
26086,0.05679255340387465
26087,0.08988202017418191
26088,0.19905950050238702
26089,0.07525389774090531
26090,0.3536975976370942
26091,0.6631998291185234
26092,0.32947327666115395
26093,0.13985892322237048
26094,0.28976467344928397
26095,0.6121338713632505
26096,0.20675732102334887
26097,0.3937962744366726
26098,0.05044135139272736
26099,0.1633266190782779
26100,0.7185848171036637
26101,0.16620205181825065
26102,0.11207935477265661
26103,0.5464538328082748
26104,0.3959601668452776
26105,0.18190106317376148
26106,0.06811562400760832
26107,0.1108869259703783
26108,0.04325268726672833
26109,0.4384676430827686
26110,0.680381935020073
26111,0.12405392962340586
26112,0.10942610590215196
26113,0.27256380359768384
26114,0.2980517041040587
26115,0.3071044797255186
26116,0.22834473703966127
26117,0.21073919353061193
26118,0.6304404279052844
26119,0.21910841205200957
26120,0.5678327150547103
26121,0.45002072995654746
26122,0.048786354108413484
26123,0.21415554042540025
26124,0.1721951981007312
26125,0.055422278396065054
26126,0.06408450867840243
26127,0.38517165314286245
26128,0.8746836667503355
26129,0.16364619626440416
26130,0.3357713854980244
26131,0.2660489311577574
26132,0.04742507630332219
26133,0.08033432131060955
26134,0.133242142421066
26135,0.18640179926020556
26136,0.1303760789259633
26137,0.5937084308863405
26138,0.7323121824381158
26139,0.21273735577288302
26140,0.03405209626737748
26141,0.06992707982504882
26142,0.6442792512689629
26143,0.38072482258821877
26144,0.39252667627736576
26145,0.1486502870063797
26146,0.22625084164025472
26147,0.6854749513779117
26148,0.8940646959627697
26149,0.46478798089112594
26150,0.07634424834482809
26151,0.8936602474096695
26152,0.1625175343711757
26153,0.11493162582801618
26154,0.09123560910620475
26155,0.8765392928843829
26156,0.12818414724936955
26157,0.25062760378011234
26158,0.18646636953461357
26159,0.8579390488662471
26160,0.9669017934811786
26161,0.11297977030552393
26162,0.163040546631122
26163,0.4958639675871396
26164,0.6032911996729138
26165,0.13649292000396868
26166,0.2588623024673019
26167,0.1227358092695059
26168,0.09146766269575768
26169,0.15460525934162825
26170,0.3615946356162367
26171,0.7818636114553017
26172,0.32270439546488605
26173,0.30516989662634564
26174,0.12461756989317407
26175,0.1416807417911126
26176,0.2652254323975427
26177,0.01385849341271965
26178,0.06867817233856777
26179,0.15288647008589637
26180,0.3207575355728178
26181,0.22925200524604575
26182,0.3560569818219816
26183,0.07712697808875593
26184,0.12726973580636128
26185,0.0808090857143351
26186,0.1339450222450153
26187,0.46587251590016404
26188,0.14130579237495197
26189,0.1468374099994983
26190,0.04465263898796371
26191,0.21243358268150483
26192,0.05239246831496145
26193,0.20338522396018094
26194,0.10562412817305196
26195,0.13433516873727328
26196,0.10898972529649836
26197,0.0817922768330284
26198,0.34435158905297214
26199,0.31989370389658006
26200,0.6502261166280012
26201,0.12352488245434405
26202,0.3549295936363229
26203,0.052789378438336004
26204,0.1563601316243371
26205,0.9657974969586284
26206,0.13459627708288666
26207,0.33808537622964974
26208,0.1572611493696869
26209,0.10181348756435485
26210,0.061955895388304406
26211,0.6117560040823045
26212,0.24345579321111735
26213,0.9494472621718721
26214,0.11235901240932801
26215,0.17185468025850625
26216,0.7729645053874601
26217,0.3661695010751701
26218,0.09126073146305647
26219,0.3030752108271713
26220,0.7563223058616872
26221,0.13644399516655317
26222,0.184798839534089
26223,0.10551826146155216
26224,0.07510755848725842
26225,0.30070822493304694
26226,0.810870699053646
26227,0.09493125918196982
26228,0.13975315222809528
26229,0.05585283050524767
26230,0.17947484232152752
26231,0.03971102270564617
26232,0.41672982412356807
26233,0.30891086857001354
26234,0.11434461260875602
26235,0.5109235282741376
26236,0.2559019543675869
26237,0.11534429764946606
26238,0.12490687559994358
26239,0.27605907096524945
26240,0.30353064504219085
26241,0.1867980090012361
26242,0.7020991433047762
26243,0.6991371222743208
26244,0.26924330068794144
26245,0.08450547139917293
26246,0.11835953298872258
26247,0.2433926848895809
26248,0.5609751738477771
26249,0.08840288805908078
26250,0.14324063280204624
26251,0.5812331136493757
26252,0.44416054450760595
26253,0.0795095093287316
26254,0.10546050002819504
26255,0.3116384211705104
26256,0.08258642217755575
26257,0.3433175110685241
26258,0.06106805553936428
26259,0.172879120516203
26260,0.4491790700670999
26261,0.1071402935227198
26262,0.5699855964588313
26263,0.12949552386863883
26264,0.7856143022634938
26265,0.09614065642944666
26266,0.3786389616320987
26267,0.08813580375416921
26268,0.3110924096197574
26269,0.4025379844411302
26270,0.23939552982060155
26271,0.38460336327326944
26272,0.6216096729736018
26273,0.3684023428860375
26274,0.10085616512884792
26275,0.8461467315899577
26276,0.08503197441387561
26277,0.1812543053710496
26278,0.07499254863189574
26279,0.6974057470014716
26280,0.0655683453471355
26281,0.1564402464865254
26282,0.1269579267384759
26283,0.7800977331841722
26284,0.506101925134505
26285,0.9147898035934362
26286,0.053659634951929554
26287,0.1874306081218635
26288,0.1198215320989166
26289,0.11437846529041777
26290,0.6760854084497435
26291,0.3855041131336294
26292,0.7298873013796503
26293,0.17099033530432256
26294,0.7285450609869132
26295,0.1126650344621338
26296,0.3833344942642094
26297,0.7452909214429079
26298,0.42481555296907236
26299,0.342730336159119
26300,0.1029126384283055
