Id,Probability
5604,0.01952930061114854
5605,0.02345078715461323
5606,0.29381676897320325
5607,0.005519428473988592
5608,0.5973517050652765
5609,0.01362449447699967
5610,0.14494146175446954
5611,0.08084134838585068
5612,0.024842459418088166
5613,0.47426180724052935
5614,0.0377536927927376
5615,0.007211340551499859
5616,0.0903554809076348
5617,0.006101898413591682
5618,0.13706063939997415
5619,0.013256646353433007
5620,0.03871396261320064
5621,0.23175796863253748
5622,0.007361062969102247
5623,0.01853896115495195
5624,0.010285597016202899
5625,0.03908938158449532
5626,0.09678413625452574
5627,0.12738644664711798
5628,0.02069245729305347
5629,0.0377855312154093
5630,0.026656954663311958
5631,0.19470081178625426
5632,0.012209936665745401
5633,0.007096481541081694
5634,0.006145466422668615
5635,0.011423373641570398
5636,0.005408128318035797
5637,0.004582748408437261
5638,0.01946197791735536
5639,0.0504502637542723
5640,0.15170528922622917
5641,0.043043587138494314
5642,0.14550533263728455
5643,0.013383731857540517
5644,0.004127445384391357
5645,0.21355290419777415
5646,0.06876727304389661
5647,0.011315010291777687
5648,0.012772232820741828
5649,0.11394342405377339
5650,0.051102846009666934
5651,0.0057181861243749904
5652,0.007163288608894317
5653,0.012544659024097779
5654,0.12601827379276473
5655,0.07036432692655194
5656,0.01208317078835604
5657,0.04731245771485843
5658,0.011137476449561584
5659,0.006900262982244707
5660,0.016903642652132036
5661,0.023585886773981227
5662,0.1812803195980468
5663,0.025031362803823582
5664,0.06801052126258623
5665,0.009530511318597116
5666,0.31490944665610193
5667,0.01291048922702933
5668,0.012234571913574816
5669,0.017994969775530358
5670,0.010994783585582974
5671,0.022684855716893434
5672,0.009101174661096166
5673,0.12390777606116747
5674,0.1131249573705687
5675,0.07589991434921423
5676,0.39453651745651197
5677,0.037892813119565216
5678,0.007721576603555458
5679,0.06488562230019493
5680,0.02663013585609588
5681,0.0058785250202605275
5682,0.07122846323087292
5683,0.05897774561713337
5684,0.13338587584521075
5685,0.09992372621934527
5686,0.006638220157174182
5687,0.04425100699536454
5688,0.005234076042684965
5689,0.006194663728536589
5690,0.5479465276005243
5691,0.01332143282048381
5692,0.007157818855549901
5693,0.031227494460786917
5694,0.06877548753121238
5695,0.008823963670002623
5696,0.16514680559699407
5697,0.022464661082628685
5698,0.006650061584818577
5699,0.004535906837492053
5700,0.16197594558271192
5701,0.01256643279317848
5702,0.007653368286228407
5703,0.06106816957832499
5704,0.011153309165802575
5705,0.008101446269231337
5706,0.14764678825872102
5707,0.036101309206045665
5708,0.04771076966530418
5709,0.03799201042241083
5710,0.012168352246063762
5711,0.008855178843182524
5712,0.06720465169107476
5713,0.013813931184665021
5714,0.30361059876917657
5715,0.05886875763641108
5716,0.00488764857965352
5717,0.023633074549755797
5718,0.02184196970871563
5719,0.010089316210497525
5720,0.0043622445213996166
5721,0.010284149593543726
5722,0.007596241829818175
5723,0.007779325573966348
5724,0.015793787599908717
5725,0.08168372109994895
5726,0.04273984277462471
5727,0.0993054076128578
5728,0.02787063910657938
5729,0.03458300660756733
5730,0.0854871564816932
5731,0.008117632629589467
5732,0.025799231848987466
5733,0.0758644975142647
5734,0.0043128624176028765
5735,0.07730288452053773
5736,0.02551829376361968
5737,0.015004820114361309
5738,0.026148265266307494
5739,0.01787617366546746
5740,0.02206563057400249
5741,0.016130458261824698
5742,0.010051762441712289
5743,0.08535501145980949
5744,0.020513741010433947
5745,0.09747873489894895
5746,0.04805153581403807
5747,0.1469473440941313
5748,0.03178277424131846
5749,0.20037894682124976
5750,0.004796317255027746
5751,0.00943686123681525
5752,0.010456268238750267
5753,0.05439055612950523
5754,0.010286801581848349
5755,0.03372969617375469
5756,0.09627692160553811
5757,0.04060484587776824
5758,0.01098458197670283
5759,0.04604357054576087
5760,0.011285040780552808
5761,0.012641816773271043
5762,0.006781418867116336
5763,0.007273462022491374
5764,0.057221908711214915
5765,0.04501532911605549
5766,0.023753775348597333
5767,0.033375250539828656
5768,0.01236659157829927
5769,0.07788556847823207
5770,0.01473345196676198
5771,0.0058143522933444035
5772,0.01189525401615159
5773,0.12899397441806285
5774,0.03336708416538705
5775,0.1551066842602814
5776,0.01479725491697922
5777,0.00887947347241507
5778,0.03001791075768222
5779,0.009775878291688564
5780,0.00875737831408765
5781,0.09013199081580917
5782,0.5705142485854048
5783,0.012399008993327205
5784,0.008339247190314465
5785,0.1574198579437488
5786,0.004773075427674763
5787,0.010353823716005187
5788,0.014482139867263717
5789,0.08178956979544748
5790,0.10443889988713935
5791,0.004309180555649795
5792,0.16786899041418388
5793,0.008614705142774515
5794,0.03935240134080707
5795,0.05214433239613331
5796,0.012959157082344078
5797,0.06981754631385181
5798,0.02858291365290553
5799,0.014106093448037246
5800,0.06024201921002606
5801,0.201498076111537
5802,0.05669726093074904
5803,0.011800614346488377
5804,0.18338737898480156
5805,0.38386645009371284
5806,0.026864717091230852
5807,0.011888381477573812
5808,0.019360537346537397
5809,0.03618202956213148
5810,0.05959363670747049
5811,0.051837188047624286
5812,0.22380713663638557
5813,0.01838328424974798
5814,0.014177334599921123
5815,0.33348283375140464
5816,0.031046026092564055
5817,0.036576085702021574
5818,0.009811494699572845
5819,0.05262438971593163
5820,0.15537609096939786
5821,0.011009413637827566
5822,0.007936340462277145
5823,0.012510431697546178
5824,0.024039659555445986
5825,0.006521765277340386
5826,0.007079885899247458
5827,0.030862861277137266
5828,0.05523996027080057
5829,0.030560824283225013
5830,0.007548750253913193
5831,0.12050762624607946
5832,0.12369361582131241
5833,0.07055718905204213
5834,0.005698401927437802
5835,0.011536272059182085
5836,0.020359421274798492
5837,0.17773036535685832
5838,0.0825961846985702
5839,0.5819628728336379
5840,0.007921002447696501
5841,0.004084243767502692
5842,0.16995789272418124
5843,0.033229658694041646
5844,0.024589057080063703
5845,0.12169308181900503
5846,0.09451837042555684
5847,0.012269604200647669
5848,0.08815582440206467
5849,0.06582950262495522
5850,0.007203083744698546
5851,0.024959473039351716
5852,0.04389746776558607
5853,0.005507800768680169
5854,0.5170107545811964
5855,0.4336600345389228
5856,0.09519152143896417
5857,0.036967941566855185
5858,0.00981407129546425
5859,0.10689794342600517
5860,0.005084840392990552
5861,0.00869499891128325
5862,0.02424735884448951
5863,0.09020469348997079
5864,0.025270258676004746
5865,0.07223087561922513
5866,0.007876417290006493
5867,0.004340939450482302
5868,0.008942134560530222
5869,0.01734417166353283
5870,0.0054624260002380295
5871,0.012443138597837656
5872,0.01647892677402362
5873,0.12091224655312835
5874,0.01255817145094775
5875,0.19570255614825965
5876,0.01242881019350122
5877,0.010461136117415313
5878,0.17875607971339774
5879,0.14344152504474914
5880,0.05134491511655446
5881,0.01924158326221538
5882,0.13338587584521075
5883,0.009332962357750788
5884,0.014801918675908585
5885,0.011752325624930287
5886,0.012518010894265403
5887,0.41775487997834226
5888,0.010154710267604441
5889,0.056525106713918985
5890,0.3861005466682498
5891,0.5199463394519351
5892,0.03724680180824573
5893,0.008759873759590218
5894,0.008457529607065235
5895,0.0092883510127491
5896,0.0229543194317374
5897,0.03322904083593186
5898,0.008241029406359174
5899,0.004463458436802319
5900,0.1364200939515994
5901,0.004892720816297543
5902,0.04319570697183211
5903,0.09778754258963876
5904,0.06575928633443984
5905,0.009464081638307609
5906,0.02214046168610293
5907,0.02867957176890636
5908,0.061860898568901465
5909,0.15324276517572094
5910,0.08400945783350446
5911,0.06473711146844349
5912,0.07141881277712528
5913,0.00704879416656998
5914,0.08184558042948863
5915,0.004278292408983939
5916,0.034766872912198446
5917,0.0624081427698435
5918,0.11389955863991766
5919,0.005921515195018213
5920,0.02120287499953149
5921,0.019481556020206965
5922,0.043524013226691007
5923,0.05965224595226305
5924,0.020640039659273864
5925,0.10372416869103292
5926,0.041619933817844214
5927,0.11580254174977037
5928,0.07095427624347077
5929,0.011808497451224868
5930,0.005207368887268978
5931,0.010826786856861812
5932,0.00415759555422871
5933,0.012863085571138778
5934,0.012643168508925261
5935,0.0359288754030763
5936,0.008012417296398826
5937,0.13822444264315734
5938,0.01610014022951606
5939,0.08140131000205333
5940,0.009022851905885386
5941,0.03383295763443464
5942,0.006627135853463001
5943,0.575146794385254
5944,0.03583298718804182
5945,0.006230338780991185
5946,0.00425696226091871
5947,0.04860502603496977
5948,0.0057825581707672625
5949,0.0055872856762482275
5950,0.0448924724878292
5951,0.052358789631831194
5952,0.011101343846566967
5953,0.011969840764232487
5954,0.015125807585643492
5955,0.029904019480820325
5956,0.31012035123054366
5957,0.009315051817088875
5958,0.006274382038829922
5959,0.021084570415754417
5960,0.014543255494954062
5961,0.0251438425705235
5962,0.07235432604298965
5963,0.06394608946009901
5964,0.02516690594738229
5965,0.07414568395215906
5966,0.004596636498563833
5967,0.023714623829143126
5968,0.014171497734197604
5969,0.3413428887789029
5970,0.04780513742562342
5971,0.012594426278641109
5972,0.020917737560867726
5973,0.034552941454219714
5974,0.012577715927212282
5975,0.03850573891086092
5976,0.03743131367300816
5977,0.09254595579009406
5978,0.019710559994614223
5979,0.00691651752338582
5980,0.013070983367867396
5981,0.15668355257383632
5982,0.07455622303324701
5983,0.009862059234690987
5984,0.09181295642224972
5985,0.18905652444050616
5986,0.006664109019305344
5987,0.006850513984683867
5988,0.03582774946728302
5989,0.008395966774333727
5990,0.012193410798579985
5991,0.006771080668838506
5992,0.006818599142539411
5993,0.2533427224646608
5994,0.052097662237600706
5995,0.03898427865061418
5996,0.036123094327193295
5997,0.005867744766968467
5998,0.018077089866081666
5999,0.1120659317330129
6000,0.017537367615660045
6001,0.019901907299943615
6002,0.017092850918671253
6003,0.25164618402135797
6004,0.019241415513978892
6005,0.009135699209974915
6006,0.03361090728584948
6007,0.009140674971739258
6008,0.056321919694140056
6009,0.011734664004059972
6010,0.010523959419324987
6011,0.028895785698445076
6012,0.010193581052150532
6013,0.02992946034673064
6014,0.013253694673175971
6015,0.02141770829539139
6016,0.004117424445599426
6017,0.43418111163693424
6018,0.009999568560098739
6019,0.05172478500590515
6020,0.022176659608285944
6021,0.013545646089199006
6022,0.20272620255398455
6023,0.02175198020718531
6024,0.0842311007529929
6025,0.2778369140760198
6026,0.007881392388582022
6027,0.0758603842619211
6028,0.03557084058774104
6029,0.02456329550908549
6030,0.03327511827781508
6031,0.02715389600791608
6032,0.06879768339727142
6033,0.1799766129726745
6034,0.026825150249252378
6035,0.18376958460790951
6036,0.16597791470194467
6037,0.015327085850317468
6038,0.0038174981487892105
6039,0.028787345536472882
6040,0.11027596574179023
6041,0.008817434270808824
6042,0.042021048863171116
6043,0.18699718427115303
6044,0.05293344471953947
6045,0.042305214841265475
6046,0.013793267764618972
6047,0.006295171420364144
6048,0.01892638511393319
6049,0.03694504699216664
6050,0.03140673148806183
6051,0.07701261159763134
6052,0.08179456167563523
6053,0.08402717267673798
6054,0.006599075891397756
6055,0.01892649152155729
6056,0.030617975328623724
6057,0.32157030283422966
6058,0.17757307690080504
6059,0.15706033858899793
6060,0.022622916194761266
6061,0.00869832618129625
6062,0.15161296313421518
6063,0.0047443316855093525
6064,0.020337894681137017
6065,0.014603127726637003
6066,0.011442334552655307
6067,0.03989035847354439
6068,0.06641856080916206
6069,0.0051234540321087926
6070,0.012131249838823334
6071,0.03477541288743453
6072,0.00787839309656056
6073,0.005502208062635669
6074,0.005430456922540998
6075,0.009546431632324819
6076,0.009742115047287236
6077,0.022310293391956965
6078,0.01632806971305199
6079,0.007119251740057677
6080,0.00581352865602992
6081,0.05911843839509299
6082,0.016010388119474025
6083,0.014239538723539167
6084,0.012498417954216908
6085,0.012234666664781664
6086,0.014142980121821459
6087,0.020111224831155607
6088,0.11311640729966299
6089,0.09878315147471832
6090,0.029715767790693737
6091,0.025476808638744207
6092,0.09055228807168669
6093,0.01031874742915981
6094,0.0059497869916881095
6095,0.09077223699121675
6096,0.1298732412499825
6097,0.012834265591004623
6098,0.010885952670517944
6099,0.013716045367365532
6100,0.07719083682283726
6101,0.066997387971227
6102,0.07129737936603937
6103,0.009091099414624583
6104,0.01868291683406788
6105,0.02159015729717687
6106,0.038035257168560606
6107,0.11864978952553172
6108,0.030859954917470536
6109,0.1810081095877287
6110,0.13389371812679168
6111,0.05218681786048402
6112,0.017026620159809797
6113,0.016397515024328145
6114,0.0261633804729905
6115,0.05328644306507406
6116,0.017569839921793617
6117,0.008204996523165767
6118,0.03755881141916105
6119,0.03254424440081066
6120,0.06878728345668551
6121,0.011092146912325624
6122,0.006679756141148486
6123,0.008772132099365056
6124,0.00888127410323789
6125,0.09950614359462602
6126,0.022251572589529194
6127,0.329011290712611
6128,0.02122614124701115
6129,0.03458463794723648
6130,0.058271676355004486
6131,0.11042521128594411
6132,0.023231045405958856
6133,0.006398171303231007
6134,0.35503058727883136
6135,0.14193989733254847
6136,0.006314035233086119
6137,0.29621800935447373
6138,0.03315297001164782
6139,0.6663803226982157
6140,0.5173160786639259
6141,0.06551982701922468
6142,0.046999595686362104
6143,0.6914485483793671
6144,0.005421587742182407
6145,0.027374947790950357
6146,0.11577308771781503
6147,0.007937737755739095
6148,0.015503436995313109
6149,0.01525869417564821
6150,0.0404398534303836
6151,0.6820930994081996
6152,0.0582976417771224
6153,0.12677085487858664
6154,0.047890771045452155
6155,0.007616059284788341
6156,0.5494330381337523
6157,0.01847064995049689
6158,0.30223457542339033
6159,0.007737302343866106
6160,0.03211411803299844
6161,0.031110964514244173
6162,0.08749088289858489
6163,0.46583866841647653
6164,0.17317753519813536
6165,0.010942639458012994
6166,0.030320899390828666
6167,0.006209066401538243
6168,0.03185070107031339
6169,0.038533877288644394
6170,0.027920269131767605
6171,0.024386106444070126
6172,0.019915338056208026
6173,0.0161883938826654
6174,0.012270533217373664
6175,0.15154772153811918
6176,0.06795322650860197
6177,0.013240281317093264
6178,0.013982655926114432
6179,0.13201458864015742
6180,0.01073494398889357
6181,0.008069589692683381
6182,0.0054327381235903015
6183,0.01901468845889506
6184,0.015373150640014141
6185,0.04383220582753451
6186,0.022602850164921817
6187,0.080139802199679
6188,0.013318361650704413
6189,0.014173625239139448
6190,0.018250533326886278
6191,0.0043945395853017205
6192,0.05541886336384803
6193,0.010681736308620312
6194,0.2148955030360279
6195,0.007940519980340986
6196,0.016474893908825877
6197,0.0060094695503261405
6198,0.02404812954579513
6199,0.007533339617033381
6200,0.005966211649979768
6201,0.007540948409334612
6202,0.017848798953142744
6203,0.016745193262754227
6204,0.00592634557252106
6205,0.07383370849409367
6206,0.03644779688883138
6207,0.2682132525743525
6208,0.00519644587788936
